Right XYZ	0.8084906,0.7563586,-0.5128387	Right rotation	0.1055511,0.05085117,0.02029712,0.9929054
Right XYZ	0.8098567,0.7564155,-0.5128127	Right rotation	0.1060024,0.05075088,0.01969836,0.9928746
Right XYZ	0.8111222,0.7564909,-0.5127961	Right rotation	0.1061681,0.05007979,0.01813019,0.9929208
Right XYZ	0.8124177,0.7567348,-0.5126232	Right rotation	0.1057535,0.05018836,0.01788901,0.9929639
Right XYZ	0.8137339,0.7568846,-0.5125066	Right rotation	0.1056926,0.05137606,0.01731781,0.9929198
Right XYZ	0.8149809,0.7571506,-0.5122734	Right rotation	0.1061495,0.05309439,0.01735835,0.9927799
Right XYZ	0.8161435,0.7573953,-0.5121096	Right rotation	0.1059314,0.0546046,0.01735461,0.9927214
Right XYZ	0.8172668,0.7576093,-0.5118785	Right rotation	0.1052725,0.05566685,0.01659049,0.9927456
Right XYZ	0.818291,0.7576898,-0.5115863	Right rotation	0.1046154,0.05607478,0.01548048,0.99281
Right XYZ	0.8192663,0.7576444,-0.511278	Right rotation	0.1053144,0.0562854,0.01429255,0.9927419
Right XYZ	0.8201371,0.7576433,-0.5110955	Right rotation	0.1063058,0.0567856,0.01393705,0.9926128
Right XYZ	0.8211195,0.7577311,-0.5108876	Right rotation	0.1063618,0.05749325,0.01282309,0.9925812
Right XYZ	0.8219574,0.7578667,-0.5106747	Right rotation	0.1058419,0.05843164,0.0127662,0.9925826
Right XYZ	0.8228235,0.7578427,-0.5104373	Right rotation	0.1057421,0.05919068,0.01219558,0.9925554
Right XYZ	0.8235309,0.758013,-0.510319	Right rotation	0.1050484,0.06003182,0.01318954,0.9925659
Right XYZ	0.8242254,0.7581469,-0.5102355	Right rotation	0.1044284,0.06027061,0.0129146,0.9926205
Right XYZ	0.8249202,0.7580799,-0.5100772	Right rotation	0.1042718,0.06008267,0.01131629,0.9926679
Right XYZ	0.8255135,0.7579774,-0.5099272	Right rotation	0.1043886,0.06015283,0.01046475,0.9926607
Right XYZ	0.8261116,0.758089,-0.5098172	Right rotation	0.1044019,0.06020986,0.009058617,0.9926696
Right XYZ	0.8265874,0.757889,-0.5097373	Right rotation	0.1046375,0.06048343,0.008004123,0.9926372
Right XYZ	0.8264353,0.7579792,-0.5098224	Right rotation	0.1042221,0.06039967,0.009432239,0.9926736
Right XYZ	0.8266656,0.7578369,-0.5097527	Right rotation	0.1043541,0.06040996,0.009932655,0.9926541
Right XYZ	0.8270519,0.7577943,-0.5097374	Right rotation	0.1045163,0.06058744,0.01015138,0.992624
Right XYZ	0.827546,0.7577181,-0.5097827	Right rotation	0.1045407,0.06041203,0.008906879,0.9926441
Right XYZ	0.8278207,0.7577214,-0.5098389	Right rotation	0.10424,0.06028409,0.008386696,0.992688
Right XYZ	0.8280026,0.7576501,-0.5098805	Right rotation	0.1041359,0.06002736,0.008315157,0.9927151
Right XYZ	0.8282052,0.7574955,-0.5098658	Right rotation	0.1043679,0.05996896,0.008336106,0.9926941
Right XYZ	0.8283985,0.7573709,-0.5098994	Right rotation	0.1044073,0.05998313,0.00834206,0.9926891
Right XYZ	0.8286135,0.7572295,-0.5100791	Right rotation	0.1040594,0.05948268,0.007646417,0.9927614
Right XYZ	0.8286468,0.7571295,-0.5102373	Right rotation	0.1037726,0.05864257,0.007387527,0.9928433
Right XYZ	0.8287382,0.7570292,-0.5103047	Right rotation	0.1039684,0.05806178,0.007117029,0.9928589
Right XYZ	0.82905,0.756748,-0.5104242	Right rotation	0.1050434,0.05807981,0.00466506,0.9927592
Right XYZ	0.8290562,0.756408,-0.5104733	Right rotation	0.1061551,0.0586403,0.004167544,0.9926103
Right XYZ	0.829016,0.7564991,-0.5105294	Right rotation	0.1058509,0.0585902,0.005438,0.9926396
Right XYZ	0.8290577,0.756418,-0.5106228	Right rotation	0.1058389,0.05847386,0.005534319,0.9926472
Right XYZ	0.829141,0.7562273,-0.5107709	Right rotation	0.1062659,0.05846201,0.004942022,0.9926054
Right XYZ	0.8291692,0.7561808,-0.5108883	Right rotation	0.1064761,0.05852419,0.004628494,0.9925808
Right XYZ	0.8291573,0.7560958,-0.5110043	Right rotation	0.1064716,0.05824068,0.004324738,0.9925992
Right XYZ	0.8290693,0.7560585,-0.5111613	Right rotation	0.1063619,0.05775177,0.004275169,0.9926398
Right XYZ	0.8289787,0.7559947,-0.5113049	Right rotation	0.1063337,0.0572226,0.004230708,0.9926736
Right XYZ	0.8289535,0.7558797,-0.511387	Right rotation	0.1066389,0.056876,0.004196601,0.9926609
Right XYZ	0.8289728,0.755783,-0.5114415	Right rotation	0.1068079,0.05674428,0.004050141,0.9926509
Right XYZ	0.8289732,0.7557116,-0.5115347	Right rotation	0.1067011,0.05643496,0.0036561,0.9926817
Right XYZ	0.8289616,0.7557139,-0.5116076	Right rotation	0.1065155,0.05623497,0.003433807,0.9927137
Right XYZ	0.828946,0.7557242,-0.5116752	Right rotation	0.1061624,0.05606234,0.003385456,0.9927614
Right XYZ	0.8289536,0.7556668,-0.511761	Right rotation	0.1059285,0.05584121,0.003221909,0.9927993
Right XYZ	0.8289719,0.7555932,-0.5118545	Right rotation	0.1057701,0.05557196,0.00279613,0.9928327
Right XYZ	0.8289793,0.7555137,-0.5119333	Right rotation	0.1057505,0.0553408,0.002410479,0.9928487
Right XYZ	0.8289694,0.7554502,-0.5120085	Right rotation	0.1057194,0.05502188,0.002171902,0.9928703
Right XYZ	0.8289413,0.7553875,-0.5120811	Right rotation	0.1055782,0.05470277,0.002388971,0.9929024
Right XYZ	0.8289235,0.7553484,-0.5121776	Right rotation	0.1051402,0.05432659,0.002844857,0.9929683
Right XYZ	0.8289299,0.7553912,-0.5123044	Right rotation	0.1040006,0.05375768,0.002988759,0.9931189
Right XYZ	0.8289471,0.755466,-0.5124024	Right rotation	0.1028286,0.05292651,0.002472999,0.993287
Right XYZ	0.8289379,0.755559,-0.5124819	Right rotation	0.1018836,0.0524452,0.002166914,0.9934106
Right XYZ	0.8289446,0.7556717,-0.5125773	Right rotation	0.1010136,0.05211951,0.001905868,0.9935171
Right XYZ	0.8289359,0.7558258,-0.5127482	Right rotation	0.1000004,0.05155677,0.0009391792,0.9936504
Right XYZ	0.8288114,0.7558423,-0.5127863	Right rotation	0.09965155,0.05098633,0.0009681191,0.9937148
Right XYZ	0.8287349,0.756136,-0.512895	Right rotation	0.09912735,0.05001988,0.0001765918,0.9938168
Right XYZ	0.828649,0.7562376,-0.5129634	Right rotation	0.09898532,0.04973173,3.350899E-06,0.9938455
Right XYZ	0.8285937,0.7566582,-0.5131456	Right rotation	0.09806213,0.04940768,-0.0004653521,0.993953
Right XYZ	0.8285028,0.7572041,-0.5133667	Right rotation	0.09593198,0.04912755,-0.001271673,0.994174
Right XYZ	0.828334,0.7575455,-0.5136153	Right rotation	0.09474448,0.0488198,-0.002491944,0.9943007
Right XYZ	0.8281249,0.7575338,-0.5136139	Right rotation	0.0948239,0.04774855,-0.002509141,0.9943452
Right XYZ	0.8280242,0.7578008,-0.5137524	Right rotation	0.0948505,0.04726604,-0.00193586,0.9943669
Right XYZ	0.8279753,0.7579541,-0.5138656	Right rotation	0.09489226,0.04724802,-0.002268741,0.9943632
Right XYZ	0.8278819,0.7582947,-0.5140966	Right rotation	0.09418764,0.04702581,-0.003180191,0.9944381
Right XYZ	0.8277214,0.7586628,-0.5143195	Right rotation	0.0935041,0.04673821,-0.003639743,0.9945146
Right XYZ	0.8275545,0.7589608,-0.5144843	Right rotation	0.09265663,0.04665874,-0.003472982,0.9945983
Right XYZ	0.8274714,0.7593371,-0.5146731	Right rotation	0.09181775,0.0464976,-0.003531057,0.9946834
Right XYZ	0.8276107,0.7596073,-0.5146747	Right rotation	0.09215067,0.04647876,-0.004396612,0.9946501
Right XYZ	0.8274184,0.7598118,-0.5148461	Right rotation	0.09205198,0.04701155,-0.003672341,0.9946371
Right XYZ	0.827454,0.7602804,-0.5149421	Right rotation	0.09182478,0.04721822,-0.004468817,0.9946451
Right XYZ	0.8273764,0.7610394,-0.5151679	Right rotation	0.09115385,0.04673551,-0.005246071,0.9947257
Right XYZ	0.8273601,0.7613013,-0.5151781	Right rotation	0.09137298,0.04667041,-0.005097717,0.9947095
Right XYZ	0.8273374,0.7618276,-0.5153314	Right rotation	0.09138265,0.04685928,-0.004668104,0.9947018
Right XYZ	0.827316,0.7629136,-0.5154969	Right rotation	0.09127473,0.04694507,-0.003128314,0.9947137
Right XYZ	0.827432,0.7640036,-0.5155773	Right rotation	0.09091255,0.04681921,-0.002289442,0.9947551
Right XYZ	0.8276253,0.7650431,-0.515648	Right rotation	0.09046024,0.04671156,-0.003578149,0.9947976
Right XYZ	0.8278047,0.7661832,-0.5155701	Right rotation	0.09083451,0.04671243,-0.004374856,0.9947603
Right XYZ	0.8279548,0.7676125,-0.5156479	Right rotation	0.09065332,0.04712138,-0.003573755,0.9947608
Right XYZ	0.8281829,0.7693085,-0.5156835	Right rotation	0.09010783,0.04722267,-0.003812067,0.9948046
Right XYZ	0.8283752,0.7707985,-0.5156161	Right rotation	0.08930188,0.04699205,-0.005060799,0.9948826
Right XYZ	0.8285569,0.7725043,-0.5155562	Right rotation	0.08902587,0.04709455,-0.00525574,0.9949015
Right XYZ	0.8287107,0.7740003,-0.5155098	Right rotation	0.08854272,0.04655918,-0.004693996,0.9949726
Right XYZ	0.8288625,0.7756323,-0.5153461	Right rotation	0.08892916,0.04693384,-0.0007018447,0.9949313
Right XYZ	0.829333,0.7777356,-0.5152619	Right rotation	0.08963103,0.0484935,0.002169099,0.9947914
Right XYZ	0.8300283,0.7799829,-0.515475	Right rotation	0.08886289,0.04883341,-0.001524754,0.994845
Right XYZ	0.8304548,0.7814685,-0.5151952	Right rotation	0.08824562,0.0489516,-0.003298614,0.9948898
Right XYZ	0.8306333,0.7836612,-0.5151855	Right rotation	0.0876591,0.04962206,0.0007768888,0.9949136
Right XYZ	0.8310117,0.7858257,-0.5150919	Right rotation	0.08765422,0.04986995,0.002364557,0.994899
Right XYZ	0.8311679,0.7876081,-0.5149257	Right rotation	0.08912312,0.04983296,0.004547393,0.9947628
Right XYZ	0.8314196,0.7896388,-0.5148191	Right rotation	0.08950445,0.0489807,0.006388982,0.9947608
Right XYZ	0.8317264,0.7918558,-0.5146769	Right rotation	0.08993749,0.0486019,0.009156396,0.9947187
Right XYZ	0.8323693,0.7944939,-0.5145696	Right rotation	0.08943906,0.04891722,0.009226821,0.9947476
Right XYZ	0.8330076,0.7969129,-0.5145456	Right rotation	0.08752449,0.04918545,0.007239167,0.994921
Right XYZ	0.8333296,0.7992473,-0.5142963	Right rotation	0.08607676,0.04996026,0.009365481,0.994991
Right XYZ	0.8336952,0.8016346,-0.5140097	Right rotation	0.08592301,0.05105343,0.0109625,0.9949325
Right XYZ	0.8339648,0.8038295,-0.5137217	Right rotation	0.08748735,0.05228782,0.01218011,0.9947179
Right XYZ	0.8339738,0.8061451,-0.5135288	Right rotation	0.08888814,0.05198959,0.01406532,0.9945844
Right XYZ	0.8342072,0.8092491,-0.5135349	Right rotation	0.08796829,0.05033387,0.01243746,0.9947731
Right XYZ	0.834461,0.8120111,-0.5134531	Right rotation	0.08590718,0.04867339,0.009807646,0.9950652
Right XYZ	0.8346639,0.814684,-0.5133387	Right rotation	0.08360679,0.04853117,0.01057774,0.9952602
Right XYZ	0.8349731,0.8173902,-0.5132549	Right rotation	0.08244056,0.04982498,0.01286704,0.9952666
Right XYZ	0.8353189,0.8198074,-0.5129788	Right rotation	0.08371042,0.05246668,0.01590622,0.9949808
Right XYZ	0.8355894,0.8221557,-0.5128267	Right rotation	0.0858762,0.0547013,0.01779015,0.994644
Right XYZ	0.8357714,0.8249669,-0.5128212	Right rotation	0.08773473,0.05609192,0.01848772,0.9943915
Right XYZ	0.8360573,0.8280029,-0.5129881	Right rotation	0.08794612,0.05521604,0.01187594,0.9945229
Right XYZ	0.8361873,0.8306203,-0.5131274	Right rotation	0.08813368,0.0536667,0.00612453,0.9946431
Right XYZ	0.8361396,0.8336739,-0.5133389	Right rotation	0.08671205,0.05268972,0.005657825,0.994823
Right XYZ	0.8359553,0.8368582,-0.5137697	Right rotation	0.08298207,0.05197741,0.009423905,0.99515
Right XYZ	0.8357884,0.8395157,-0.5139084	Right rotation	0.07999084,0.05105609,0.01348311,0.9953959
Right XYZ	0.8357972,0.8418527,-0.5138897	Right rotation	0.08071639,0.051392,0.01843116,0.9952407
Right XYZ	0.8364792,0.844927,-0.513991	Right rotation	0.08151404,0.05283216,0.01503851,0.9951573
Right XYZ	0.8368074,0.8472477,-0.5141145	Right rotation	0.08250826,0.05389826,0.00906244,0.9950905
Right XYZ	0.8365895,0.8501415,-0.5141994	Right rotation	0.08241654,0.05336888,0.009576374,0.9951219
Right XYZ	0.8365409,0.8532326,-0.5142956	Right rotation	0.08112039,0.05286036,0.01092364,0.9952416
Right XYZ	0.8364416,0.855736,-0.5144187	Right rotation	0.079785,0.05225517,0.01281525,0.9953591
Right XYZ	0.83642,0.8583388,-0.5143265	Right rotation	0.0800216,0.05274589,0.01627805,0.9952635
Right XYZ	0.8366461,0.8612912,-0.5144081	Right rotation	0.08092867,0.05348732,0.01547926,0.9951634
Right XYZ	0.8369007,0.8643792,-0.5146824	Right rotation	0.07978441,0.05256702,0.007879272,0.9953939
Right XYZ	0.8365542,0.8668163,-0.5147124	Right rotation	0.07776948,0.05077584,0.005915477,0.9956599
Right XYZ	0.8363515,0.8700263,-0.5148222	Right rotation	0.07511855,0.04929505,0.006534252,0.995934
Right XYZ	0.8363961,0.8724454,-0.5146872	Right rotation	0.07472821,0.04815756,0.005150621,0.9960271
Right XYZ	0.8365051,0.8746235,-0.5144381	Right rotation	0.07648528,0.04819395,0.005985688,0.9958875
Right XYZ	0.8366706,0.8771193,-0.5142034	Right rotation	0.07752674,0.04949421,0.008616791,0.9957237
Right XYZ	0.8369588,0.8795574,-0.5139953	Right rotation	0.07738549,0.05130397,0.01000967,0.9956301
Right XYZ	0.8374584,0.8821345,-0.513869	Right rotation	0.07757571,0.05277005,0.005552124,0.9955735
Right XYZ	0.8375853,0.8842845,-0.5136756	Right rotation	0.0783423,0.0531459,0.001999777,0.9955069
Right XYZ	0.8374515,0.8868661,-0.513656	Right rotation	0.07764094,0.05253758,0.00119323,0.9955955
Right XYZ	0.8371669,0.8895444,-0.5137984	Right rotation	0.07465031,0.05129251,0.003577716,0.9958833
Right XYZ	0.8369465,0.8919843,-0.5138929	Right rotation	0.07158209,0.04934365,0.006002611,0.9961954
Right XYZ	0.8369163,0.8943616,-0.5139222	Right rotation	0.07095823,0.04818958,0.007104806,0.9962893
Right XYZ	0.8369156,0.8967063,-0.5140412	Right rotation	0.07074612,0.04753074,0.005613295,0.9963455
Right XYZ	0.8368921,0.8989865,-0.5141604	Right rotation	0.07051091,0.04635349,0.002511468,0.9964303
Right XYZ	0.8367733,0.9013594,-0.5142908	Right rotation	0.0702823,0.04511163,0.001217142,0.9965059
Right XYZ	0.8367602,0.9039502,-0.5144923	Right rotation	0.06824369,0.04422019,0.0009844573,0.9966878
Right XYZ	0.8367962,0.9065868,-0.5146811	Right rotation	0.06630623,0.04346995,0.001135427,0.9968514
Right XYZ	0.8369241,0.9091291,-0.5148256	Right rotation	0.06501463,0.04287319,0.0006520879,0.9969627
Right XYZ	0.8369537,0.9115675,-0.5151098	Right rotation	0.06383004,0.04305908,0.000195032,0.9970314
Right XYZ	0.8368382,0.9138296,-0.5152646	Right rotation	0.06366441,0.04257731,0.001203021,0.997062
Right XYZ	0.8368298,0.9162577,-0.5155517	Right rotation	0.06378426,0.04150704,0.000165496,0.9971002
Right XYZ	0.8367264,0.9186229,-0.5158384	Right rotation	0.06295601,0.03997254,-0.000533442,0.9972154
Right XYZ	0.8367531,0.9214525,-0.5162827	Right rotation	0.060578,0.03830895,-0.001846245,0.9974265
Right XYZ	0.8367533,0.9238998,-0.516577	Right rotation	0.05843604,0.03673534,-0.004210252,0.9976062
Right XYZ	0.8366498,0.9261407,-0.516852	Right rotation	0.05747401,0.03504837,-0.004439036,0.9977218
Right XYZ	0.8367411,0.9285381,-0.517036	Right rotation	0.05669348,0.03478146,-0.003688199,0.9977788
Right XYZ	0.836789,0.9307972,-0.5173141	Right rotation	0.05540322,0.03512852,-0.002181742,0.9978435
Right XYZ	0.8368104,0.9329641,-0.517462	Right rotation	0.05475739,0.03469375,-0.001196553,0.9978961
Right XYZ	0.836906,0.9351681,-0.5175405	Right rotation	0.05435944,0.03359717,-0.002571112,0.9979529
Right XYZ	0.8370125,0.9374349,-0.517718	Right rotation	0.05407986,0.03256723,-0.004046924,0.9979972
Right XYZ	0.8370875,0.9398132,-0.5178994	Right rotation	0.05169603,0.03148417,-0.004680858,0.9981555
Right XYZ	0.8371482,0.9420491,-0.5179877	Right rotation	0.04948234,0.0306439,-0.004458467,0.9982948
Right XYZ	0.8373023,0.9442132,-0.5179777	Right rotation	0.04793798,0.03028086,-0.003902492,0.9983836
Right XYZ	0.8375022,0.9463499,-0.5179994	Right rotation	0.04706069,0.02997437,-0.004093638,0.9984338
Right XYZ	0.8377129,0.9483323,-0.5179242	Right rotation	0.04657058,0.03005809,-0.00383644,0.9984553
Right XYZ	0.8377921,0.9504334,-0.5179093	Right rotation	0.04575636,0.02998763,-0.002728749,0.9984987
Right XYZ	0.8379619,0.9525741,-0.5178962	Right rotation	0.04413185,0.02919494,-0.003891167,0.9985915
Right XYZ	0.8380986,0.9543751,-0.5178227	Right rotation	0.04283253,0.02845521,-0.004344951,0.9986675
Right XYZ	0.8382359,0.9564152,-0.5177978	Right rotation	0.04158564,0.02827896,-0.003190299,0.9987295
Right XYZ	0.8385227,0.9584144,-0.5177389	Right rotation	0.04076165,0.02835211,-0.00351678,0.9987605
Right XYZ	0.8388792,0.960336,-0.517674	Right rotation	0.04051998,0.02800795,-0.006996288,0.9987616
Right XYZ	0.8390102,0.962127,-0.5176346	Right rotation	0.0401859,0.02754299,-0.007830749,0.9987819
Right XYZ	0.8390095,0.964113,-0.5177415	Right rotation	0.03863714,0.02721308,-0.00604629,0.9988644
Right XYZ	0.8390718,0.9660711,-0.5179281	Right rotation	0.03637641,0.02655557,-0.005217002,0.9989716
Right XYZ	0.8391078,0.9677302,-0.5179539	Right rotation	0.03456167,0.02531986,-0.004662276,0.9990709
Right XYZ	0.8393018,0.9692776,-0.5179328	Right rotation	0.03422285,0.02433994,-0.004668173,0.9991069
Right XYZ	0.8395957,0.9707271,-0.5179348	Right rotation	0.03451339,0.02394387,-0.005702114,0.9991011
Right XYZ	0.8397881,0.9721626,-0.5180647	Right rotation	0.03400748,0.02364993,-0.006066098,0.9991234
Right XYZ	0.8400394,0.9736544,-0.5182756	Right rotation	0.03249507,0.02296507,-0.007609637,0.9991791
Right XYZ	0.8403701,0.9746814,-0.5182673	Right rotation	0.03277689,0.0223361,-0.008256025,0.999179
Right XYZ	0.8407469,0.9760346,-0.518362	Right rotation	0.03357257,0.02225162,-0.008013105,0.9991565
Right XYZ	0.8410494,0.9772956,-0.5184929	Right rotation	0.03304287,0.02213304,-0.006792731,0.9991857
Right XYZ	0.8413343,0.9786596,-0.5185826	Right rotation	0.032015,0.02198327,-0.005305005,0.9992316
Right XYZ	0.841635,0.9799468,-0.5187147	Right rotation	0.03199655,0.02132879,-0.005985266,0.9992425
Right XYZ	0.8417614,0.9812216,-0.5188448	Right rotation	0.03160425,0.01971155,-0.007441763,0.9992784
Right XYZ	0.8419274,0.9827317,-0.5190102	Right rotation	0.02988121,0.01819606,-0.008034457,0.9993556
Right XYZ	0.8422215,0.9837766,-0.5190249	Right rotation	0.0285266,0.01736045,-0.008508032,0.9994061
Right XYZ	0.8425588,0.9850747,-0.5190543	Right rotation	0.02786718,0.0180234,-0.00746335,0.9994213
Right XYZ	0.8427574,0.9862279,-0.5191671	Right rotation	0.02667205,0.01861326,-0.006801524,0.9994478
Right XYZ	0.8428327,0.9873795,-0.5191658	Right rotation	0.02599372,0.01810545,-0.004990743,0.9994857
Right XYZ	0.8430483,0.9886898,-0.5191442	Right rotation	0.02509665,0.01725075,-0.004784106,0.9995248
Right XYZ	0.8432551,0.9899391,-0.5191143	Right rotation	0.02504022,0.01656176,-0.006038096,0.999531
Right XYZ	0.8433491,0.9912091,-0.5192024	Right rotation	0.02479044,0.01554446,-0.007339446,0.9995449
Right XYZ	0.8433616,0.9925706,-0.5192928	Right rotation	0.023027,0.01444426,-0.007169067,0.9996048
Right XYZ	0.8434241,0.9938424,-0.5193071	Right rotation	0.0215216,0.01373714,-0.006239235,0.9996545
Right XYZ	0.8436044,0.9951404,-0.5193281	Right rotation	0.02040525,0.01391554,-0.006172761,0.9996759
Right XYZ	0.8437055,0.9962509,-0.519404	Right rotation	0.01988463,0.01388732,-0.007132372,0.9996804
Right XYZ	0.843677,0.9974503,-0.5194727	Right rotation	0.01942156,0.01351781,-0.007258615,0.9996937
Right XYZ	0.8437276,0.9985088,-0.5195433	Right rotation	0.01899427,0.01258703,-0.008754731,0.999702
Right XYZ	0.8437347,0.9995031,-0.5196064	Right rotation	0.01843194,0.0121519,-0.009185573,0.9997141
Right XYZ	0.843653,1.000352,-0.5197604	Right rotation	0.01683774,0.01184544,-0.007182246,0.9997623
Right XYZ	0.8437285,1.001472,-0.5199077	Right rotation	0.01585995,0.01180051,-0.005402288,0.99979
Right XYZ	0.843953,1.002201,-0.5198917	Right rotation	0.01602468,0.01166928,-0.006522141,0.9997822
Right XYZ	0.8441918,1.003151,-0.5199948	Right rotation	0.01641739,0.01160547,-0.008623151,0.9997607
Right XYZ	0.8442824,1.004021,-0.5201325	Right rotation	0.01529599,0.01151173,-0.01022951,0.9997645
Right XYZ	0.8441622,1.004791,-0.5203176	Right rotation	0.013575,0.01083694,-0.01019309,0.9997972
Right XYZ	0.8441181,1.005378,-0.5204029	Right rotation	0.01315701,0.009791017,-0.01028969,0.9998126
Right XYZ	0.8441469,1.005699,-0.5204625	Right rotation	0.01307369,0.009074315,-0.01056147,0.9998176
Right XYZ	0.844212,1.005659,-0.5205057	Right rotation	0.01374549,0.01020002,-0.009129765,0.9998119
Right XYZ	0.8441988,1.005964,-0.5207052	Right rotation	0.01324723,0.01043062,-0.008939705,0.999818
Right XYZ	0.844175,1.006346,-0.520903	Right rotation	0.01290896,0.009835318,-0.009077424,0.9998271
Right XYZ	0.8441203,1.006637,-0.5211261	Right rotation	0.01296242,0.009236276,-0.009640528,0.9998268
Right XYZ	0.8439824,1.007018,-0.521435	Right rotation	0.01283162,0.008468479,-0.01002898,0.9998316
Right XYZ	0.8438364,1.007191,-0.5217007	Right rotation	0.01276744,0.007766649,-0.01005016,0.9998379
Right XYZ	0.8437784,1.007485,-0.5220355	Right rotation	0.01248247,0.007521644,-0.01001175,0.9998437
Right XYZ	0.8435947,1.007598,-0.5223272	Right rotation	0.01177006,0.00727433,-0.01003381,0.999854
Right XYZ	0.8434091,1.00773,-0.5226167	Right rotation	0.01150175,0.006741449,-0.009668089,0.9998644
