Right XYZ	0.1705982,0.767096,-0.2385716	Right rotation	0.05584735,0.1446794,0.02309189,0.9876314
Right XYZ	0.1783871,0.7670602,-0.2395213	Right rotation	0.05600601,0.1546061,0.02381063,0.9861001
Right XYZ	0.1850873,0.7673267,-0.2405045	Right rotation	0.0559708,0.1622863,0.02757854,0.9847689
Right XYZ	0.1912113,0.7677169,-0.2414061	Right rotation	0.05554235,0.1662691,0.03041516,0.984045
Right XYZ	0.1967921,0.7679809,-0.2422296	Right rotation	0.0554904,0.1690571,0.03231123,0.9835123
Right XYZ	0.2017735,0.7684004,-0.2432272	Right rotation	0.05575406,0.172201,0.03229553,0.9829524
Right XYZ	0.2059485,0.7685726,-0.2440743	Right rotation	0.05722973,0.1742679,0.02882313,0.9826112
Right XYZ	0.2093813,0.7688431,-0.2448036	Right rotation	0.05808515,0.1763218,0.02680911,0.9822515
Right XYZ	0.2120242,0.7689639,-0.2454631	Right rotation	0.05814879,0.1777853,0.0277188,0.9819586
Right XYZ	0.2139201,0.7691703,-0.2460552	Right rotation	0.05826224,0.1799263,0.03094616,0.9814655
Right XYZ	0.2151358,0.7695221,-0.2467196	Right rotation	0.05723253,0.1804244,0.03360577,0.9813471
Right XYZ	0.2159538,0.7698604,-0.2472918	Right rotation	0.05649509,0.1795234,0.03394438,0.9815434
Right XYZ	0.2165869,0.7701994,-0.2478092	Right rotation	0.05555437,0.178565,0.03261713,0.9818169
Right XYZ	0.2165091,0.7704194,-0.2483241	Right rotation	0.05602346,0.1770143,0.02822638,0.9822071
Right XYZ	0.2160511,0.7704805,-0.2488388	Right rotation	0.05693958,0.1751709,0.0232332,0.9826156
Right XYZ	0.2152446,0.7705446,-0.2491343	Right rotation	0.05749707,0.1735839,0.02050743,0.9829253
Right XYZ	0.2132985,0.7704889,-0.2496328	Right rotation	0.05666111,0.1718255,0.01938907,0.9833055
Right XYZ	0.211556,0.7702826,-0.2500607	Right rotation	0.05702838,0.1698062,0.01762624,0.9836681
Right XYZ	0.2091341,0.7697209,-0.2506039	Right rotation	0.05748321,0.1666642,0.01507963,0.9842212
Right XYZ	0.2062731,0.7690997,-0.2511443	Right rotation	0.05812217,0.162196,0.0133531,0.9849548
Right XYZ	0.2031012,0.7685508,-0.2517956	Right rotation	0.05764566,0.1576787,0.01154905,0.9857388
Right XYZ	0.1997888,0.7676022,-0.2523731	Right rotation	0.0570078,0.1526585,0.008826854,0.986594
Right XYZ	0.1962627,0.7662295,-0.2528266	Right rotation	0.05822322,0.1485093,0.005920578,0.9871778
Right XYZ	0.1924782,0.7645271,-0.2534017	Right rotation	0.05992104,0.144716,0.002930729,0.9876529
Right XYZ	0.1886439,0.7624973,-0.253746	Right rotation	0.06188501,0.1414197,0.000294786,0.9880135
Right XYZ	0.1845353,0.7602445,-0.25433	Right rotation	0.06403682,0.138756,-0.002770538,0.9882502
Right XYZ	0.180141,0.7574023,-0.2549534	Right rotation	0.06611583,0.1354337,-0.007419563,0.9885502
Right XYZ	0.1754449,0.7544109,-0.2558874	Right rotation	0.06816739,0.1327835,-0.01036384,0.9887438
Right XYZ	0.1705199,0.7512119,-0.2569342	Right rotation	0.07015232,0.1287049,-0.01265915,0.9891175
Right XYZ	0.1654666,0.7476864,-0.2581101	Right rotation	0.07274717,0.1243412,-0.01442518,0.989464
Right XYZ	0.1601808,0.7439789,-0.2592765	Right rotation	0.07545362,0.1185152,-0.01321879,0.989993
Right XYZ	0.1550702,0.7404568,-0.2604656	Right rotation	0.07771871,0.111793,-0.01025551,0.9906346
Right XYZ	0.1505315,0.7368767,-0.2617466	Right rotation	0.07837009,0.105459,-0.009246245,0.9912876
Right XYZ	0.146337,0.7334798,-0.2628003	Right rotation	0.07831377,0.100938,-0.009595302,0.9917592
Right XYZ	0.14266,0.7300879,-0.263688	Right rotation	0.07668353,0.09823622,-0.01125212,0.9921405
Right XYZ	0.139268,0.7268201,-0.2640687	Right rotation	0.07297759,0.09777209,-0.007875705,0.9924983
Right XYZ	0.1368866,0.7240521,-0.2639278	Right rotation	0.0654397,0.1029215,0.002711978,0.9925309
Right XYZ	0.1350828,0.7217174,-0.2636533	Right rotation	0.0553144,0.1116771,0.01323128,0.9921156
Right XYZ	0.1336149,0.7190704,-0.2631557	Right rotation	0.0419599,0.1217362,0.02421782,0.9913794
Right XYZ	0.1323989,0.7160606,-0.2622511	Right rotation	0.03054342,0.1314244,0.0344406,0.9902568
Right XYZ	0.1313762,0.713323,-0.2617506	Right rotation	0.02615865,0.1374705,0.03819102,0.9894236
Right XYZ	0.1302639,0.7104801,-0.2611282	Right rotation	0.02348964,0.1349224,0.03330549,0.9900177
Right XYZ	0.1290151,0.7076799,-0.2608446	Right rotation	0.02364245,0.1279199,0.02561352,0.9911718
Right XYZ	0.127895,0.7045608,-0.2603762	Right rotation	0.0263857,0.1182214,0.01839152,0.9924662
Right XYZ	0.1270875,0.7015979,-0.2598923	Right rotation	0.03198225,0.1105094,0.01521841,0.9932438
Right XYZ	0.1267906,0.6992851,-0.2599149	Right rotation	0.03729901,0.1070407,0.0141339,0.9934542
Right XYZ	0.1267001,0.6974925,-0.2603974	Right rotation	0.03662583,0.1050723,0.01265227,0.9937094
Right XYZ	0.1265617,0.6955845,-0.2608342	Right rotation	0.03431644,0.1028127,0.01226451,0.994033
Right XYZ	0.1264472,0.6938078,-0.2611273	Right rotation	0.03346419,0.09896713,0.0118859,0.9944568
Right XYZ	0.1265822,0.6920352,-0.2613627	Right rotation	0.03506513,0.09351542,0.00950008,0.9949549
Right XYZ	0.126937,0.6902621,-0.2613918	Right rotation	0.03832205,0.08709124,0.00594323,0.9954453
Right XYZ	0.1276835,0.6883304,-0.2610748	Right rotation	0.04356145,0.08318598,0.003445607,0.9955755
Right XYZ	0.1287093,0.6866559,-0.2607272	Right rotation	0.04937893,0.084226,0.00314579,0.9952175
Right XYZ	0.1297983,0.6852012,-0.2604861	Right rotation	0.05403784,0.08673899,0.003042845,0.9947599
Right XYZ	0.1311579,0.6841531,-0.2603493	Right rotation	0.05629155,0.09061163,0.001323141,0.9942933
Right XYZ	0.1324292,0.6830494,-0.2602396	Right rotation	0.05679003,0.093597,-0.002458568,0.9939861
Right XYZ	0.1334172,0.6818048,-0.2599854	Right rotation	0.05918642,0.09456539,-0.006018409,0.9937395
Right XYZ	0.1342014,0.6805639,-0.2596426	Right rotation	0.06280486,0.09376246,-0.009554863,0.9935657
Right XYZ	0.1348199,0.6794017,-0.2594437	Right rotation	0.06558829,0.09203253,-0.01213863,0.9935195
Right XYZ	0.1354148,0.6782517,-0.2591785	Right rotation	0.06734104,0.09097358,-0.01271994,0.9934924
Right XYZ	0.1360687,0.6771975,-0.2586249	Right rotation	0.0689374,0.09173787,-0.01111948,0.9933318
Right XYZ	0.1369487,0.6764013,-0.2581496	Right rotation	0.07014553,0.09467333,-0.009944815,0.9929842
Right XYZ	0.1376868,0.6756288,-0.2577369	Right rotation	0.07034659,0.09777874,-0.00979444,0.9926705
Right XYZ	0.138231,0.6749618,-0.2573737	Right rotation	0.07096875,0.09965319,-0.01085716,0.9924288
Right XYZ	0.1385823,0.6744716,-0.2571091	Right rotation	0.07198076,0.1000021,-0.01276299,0.9922981
Right XYZ	0.1387511,0.6742522,-0.2568237	Right rotation	0.07178255,0.09889163,-0.01448189,0.9924001
Right XYZ	0.138908,0.674081,-0.2566142	Right rotation	0.07132828,0.09833121,-0.0160644,0.9924642
Right XYZ	0.1389862,0.6737138,-0.256363	Right rotation	0.07179771,0.09774974,-0.01723563,0.9924682
Right XYZ	0.1389513,0.673529,-0.2562802	Right rotation	0.07269482,0.09830619,-0.01696037,0.9923526
Right XYZ	0.1388102,0.6736276,-0.2564493	Right rotation	0.07227652,0.09871442,-0.01626742,0.9923542
Right XYZ	0.1387363,0.6735613,-0.2564618	Right rotation	0.07118591,0.09899012,-0.01533103,0.9924205
Right XYZ	0.1384182,0.6734414,-0.2565239	Right rotation	0.06909147,0.09923805,-0.01367609,0.992568
Right XYZ	0.1379887,0.6732458,-0.2566022	Right rotation	0.06684142,0.09859505,-0.01144433,0.9928143
Right XYZ	0.1374702,0.6731096,-0.2568079	Right rotation	0.0653918,0.09673605,-0.009882058,0.9931105
Right XYZ	0.1371693,0.6729774,-0.2569866	Right rotation	0.06552397,0.09473114,-0.0103744,0.99329
Right XYZ	0.1366795,0.6726266,-0.2571275	Right rotation	0.06549815,0.09221914,-0.01147772,0.9935159
Right XYZ	0.136308,0.6722636,-0.2571131	Right rotation	0.06690576,0.09045618,-0.0121962,0.9935757
Right XYZ	0.1358591,0.6718216,-0.25723	Right rotation	0.06834786,0.08930954,-0.0125797,0.9935764
Right XYZ	0.1352573,0.6713464,-0.2573735	Right rotation	0.06883455,0.08794954,-0.01198599,0.9936715
Right XYZ	0.134477,0.6707738,-0.2575312	Right rotation	0.06861902,0.08604683,-0.009942757,0.9938756
Right XYZ	0.1337382,0.6703585,-0.2576249	Right rotation	0.06842128,0.08383914,-0.007042552,0.9941026
Right XYZ	0.1330974,0.6699736,-0.2578674	Right rotation	0.06758565,0.08251809,-0.004912597,0.9942831
Right XYZ	0.1322804,0.669573,-0.2581486	Right rotation	0.06664804,0.08048984,-0.003057224,0.9945201
Right XYZ	0.1316401,0.6691725,-0.258225	Right rotation	0.06655459,0.07770289,-0.002831461,0.9947487
Right XYZ	0.1312782,0.6687374,-0.2582951	Right rotation	0.06728099,0.07619944,-0.004996269,0.9948075
Right XYZ	0.1307763,0.6682461,-0.2584379	Right rotation	0.06787924,0.07570461,-0.00706151,0.9947922
Right XYZ	0.1300608,0.6677408,-0.2585244	Right rotation	0.06817909,0.07501982,-0.006458725,0.9948276
Right XYZ	0.1291848,0.6672618,-0.2586881	Right rotation	0.06772417,0.07370226,-0.003662929,0.9949714
Right XYZ	0.1283362,0.6666891,-0.2587495	Right rotation	0.06667088,0.07212123,0.0005456159,0.9951649
Right XYZ	0.1277184,0.666391,-0.2589378	Right rotation	0.06555008,0.07130287,0.004326446,0.9952891
Right XYZ	0.1271197,0.6661481,-0.2592051	Right rotation	0.06395716,0.07057033,0.006068675,0.9954359
Right XYZ	0.126514,0.6659214,-0.2594039	Right rotation	0.06268506,0.06910574,0.006715788,0.9956154
Right XYZ	0.1258798,0.6656015,-0.2594767	Right rotation	0.06191003,0.06735841,0.007003281,0.9957817
Right XYZ	0.1253492,0.6652831,-0.2596783	Right rotation	0.06127992,0.06524721,0.006857259,0.9959622
Right XYZ	0.1250429,0.6648074,-0.2595465	Right rotation	0.06224606,0.06399892,0.006686396,0.9959844
Right XYZ	0.1247602,0.6642447,-0.2594871	Right rotation	0.06360503,0.06351104,0.006552385,0.9959307
Right XYZ	0.1243802,0.6637159,-0.2595052	Right rotation	0.06484332,0.06296755,0.007137946,0.9958813
Right XYZ	0.1240618,0.66331,-0.2594588	Right rotation	0.06508265,0.06189556,0.007760085,0.9959283
Right XYZ	0.1237757,0.6629881,-0.2595101	Right rotation	0.06500982,0.06126418,0.008951605,0.995962
Right XYZ	0.1235966,0.6630673,-0.25966	Right rotation	0.06430829,0.06115657,0.01059732,0.9959981
Right XYZ	0.1237098,0.6632642,-0.2597291	Right rotation	0.06333955,0.06155334,0.01042393,0.9960375
Right XYZ	0.1238187,0.6632614,-0.2596753	Right rotation	0.06289265,0.06255668,0.01023715,0.9960052
Right XYZ	0.1238736,0.6632439,-0.2595886	Right rotation	0.0627723,0.06415062,0.01049363,0.9959088
Right XYZ	0.1242681,0.6633334,-0.259287	Right rotation	0.06268118,0.06914701,0.01213223,0.9955615
Right XYZ	0.1246378,0.6635539,-0.2590176	Right rotation	0.06221796,0.07490695,0.0149208,0.9951358
Right XYZ	0.1249631,0.663597,-0.2588603	Right rotation	0.06165554,0.07789636,0.01594925,0.9949254
Right XYZ	0.1250794,0.6637787,-0.2590965	Right rotation	0.06084982,0.07970821,0.01629256,0.9948259
Right XYZ	0.1249541,0.6640123,-0.2590921	Right rotation	0.05968068,0.07878546,0.01695632,0.9949591
Right XYZ	0.1249833,0.6640269,-0.2590281	Right rotation	0.05897348,0.07653375,0.01688413,0.9951782
Right XYZ	0.1253501,0.6641876,-0.2589191	Right rotation	0.05709124,0.07740286,0.01905573,0.9951816
Right XYZ	0.1258058,0.6643411,-0.2588665	Right rotation	0.05547417,0.08033776,0.02203679,0.9949789
Right XYZ	0.1262347,0.6642903,-0.2586396	Right rotation	0.0554532,0.08286279,0.0232598,0.9947451
Right XYZ	0.1267119,0.6641384,-0.2584396	Right rotation	0.05607999,0.08489422,0.02322287,0.9945394
Right XYZ	0.1270202,0.6638968,-0.2583342	Right rotation	0.05696955,0.08586018,0.02264238,0.9944194
Right XYZ	0.1267585,0.6637747,-0.2583573	Right rotation	0.05738998,0.08408873,0.02222837,0.9945559
Right XYZ	0.1268316,0.6637349,-0.2583272	Right rotation	0.0575021,0.08341146,0.02213741,0.9946086
Right XYZ	0.1270357,0.6635401,-0.2582237	Right rotation	0.05787881,0.08308589,0.02194658,0.9946181
Right XYZ	0.1272769,0.6633635,-0.2581664	Right rotation	0.05815186,0.08322631,0.02149175,0.9946004
Right XYZ	0.1274853,0.6631562,-0.258157	Right rotation	0.05773526,0.08367472,0.02100017,0.9945975
Right XYZ	0.127626,0.6628001,-0.2580904	Right rotation	0.05757136,0.08475894,0.02130844,0.9945086
Right XYZ	0.1277349,0.6623916,-0.2579602	Right rotation	0.05758625,0.08661979,0.02279357,0.9943145
Right XYZ	0.1277636,0.6620444,-0.2578506	Right rotation	0.05795043,0.08754227,0.02371706,0.9941911
Right XYZ	0.127683,0.6618549,-0.2577513	Right rotation	0.05871249,0.08729801,0.02369527,0.9941683
Right XYZ	0.1275757,0.6616573,-0.257792	Right rotation	0.05955844,0.08637848,0.02321714,0.9942095
Right XYZ	0.1274575,0.6614324,-0.2578245	Right rotation	0.06048469,0.08531169,0.02233956,0.9942659
Right XYZ	0.1273948,0.6612874,-0.2579082	Right rotation	0.06082365,0.08477028,0.02126171,0.9943151
Right XYZ	0.12735,0.6611809,-0.2578674	Right rotation	0.06097883,0.0846299,0.02100637,0.994323
Right XYZ	0.1273007,0.6611843,-0.257862	Right rotation	0.06098923,0.08506238,0.02166911,0.9942712
Right XYZ	0.1271927,0.6609921,-0.2579122	Right rotation	0.06106036,0.08534248,0.02224325,0.9942301
Right XYZ	0.1270923,0.6607815,-0.2579121	Right rotation	0.06118418,0.08535004,0.02285744,0.994208
Right XYZ	0.127014,0.6606143,-0.257866	Right rotation	0.06165767,0.08526721,0.02321565,0.9941775
Right XYZ	0.1269815,0.660466,-0.2578166	Right rotation	0.06212994,0.08498178,0.02305159,0.9941764
Right XYZ	0.1269346,0.66042,-0.2577749	Right rotation	0.0622752,0.08482834,0.02293601,0.9941831
Right XYZ	0.126914,0.6603244,-0.2578003	Right rotation	0.06202167,0.08466229,0.02280912,0.994216
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
Right XYZ	0,0,0	Right rotation	0,0,0,1
